id	tweet_text	stance	premise	claim	
1473874710878380034	1970 I was two. Mom took me in for the new Rubella vaxx. 24 hours later I had a 105’ fever and golf ball sized  lymph glands in my groin.  Mom rushes me to ER. Emergency surgery to remove glands. Doctors told her I reacted to mosquito 🦟 bites.	NEITHER	0	vaccine	
1473934486811590657	Ok, no infection not transmission and for the 50,000th time the vax works by helping your body fight infections. Meaning you will be infected for the vax to do its job. Virus will enter your body and face of against anti-bodies. While it does so, you'll be contagious.	FAVOR	1	vaccine	
1473813398806843395	Did metaphors get taught the same day as their/they're/there usage? #ivermectin #COVID #Covid_19 #COVID19 #GetVaccinatedNow #COVIDIOTS #antivaxxers #coronavirus #Unvaccinated #GetVaccinated #CovidVaccine #ArrestTrumpNow #Unvaxxed #TFG #GQP #TrumpDeathToll800k #FoxNewsKnew #GOP	NEITHER	0	vaccine	
1473916402679496707	  #NoVaccineMandate  Federal court says, There is no evidence that VACCINATED person can't get infected from covid, and vaccinated can also spread this virus. World wide protests are being against mandatory vaccination. Why are you putting people on risk.   	AGAINST	1	vaccine	
1473897942285266944	The first and most powerful, tool we have against COVID-19 is vaccination. Vaccination is by far the most important way to protect oursleves against severe illness, hospitalisation or death in the event that you contract the coronavirus #IChooseVaccination #VaccinesSaveLives	FAVOR	1	vaccine	
1473927818182598660	Vaccines are potentially hazardous and also potentially beneficial. Infections definitely hazardous and in no way beneficial. How many people have had negative effects from vaccine? How many people have had negative effects from infection? On balance what's the best way forward?	NEITHER	1	vaccine	
1473857847859597313	I guess the scumbag that is Maajid Nawaz has blocked me 💪🏼  Well done  for calling out this dangerous and irresponsible tweet from the scumbag that will lead to people resisting vaccination - when the bastard is fully jabbed himself.	NEITHER	0	vaccine	
1473867005971345412	Research Associate (RNA Seq team) – Zymo Research – Irvine, CA: The qualified individual will lead and execute R&;D projects for product development, optimization, and quality control. ... #la #biotech #jobs 	NEITHER	0	vaccine	
1473886531131789312	    And I also couldn’t care less if people take the vaccine or not. Just don’t bitch and moan if your employer fires you or you can’t do things you want to do like fly, go to a gym or eat in a restaurant bec of your choice. You made it so STFU and deal with the consequences.	FAVOR	1	vaccine	
1473935815688470534	Basics1 - To protect yourself: #GetVaccinated if you can. This will protect you from the consequences of #COVID infection, which could be serious illness or death. If you cannot get vaccinated for medical reasons, isolate if you can and take ALL measures to avoid infection. 2/4	FAVOR	1	vaccine	
1473915141100122114	Well, that's a relief.   It would have been really shit to test positive for #COVID19 on December 23rd after successfully dodging it for just about two years.  Still feel like shite though.  Guess the #vaccines work!  #pandemic #GetVaccinatedNow #GetVaccinated #GetVaccinatedASAP	FAVOR	0	vaccine	
1473819741118767106	Realistic approach. My only question and I get it’s the lowest risk age group, but I’m curious, she didn’t see her thoughts on what to do with kids below vaccine age. We don’t know when a vaccine for age group &lt;5 will be ready, and those under 2 don’t have fully dev immune system	FAVOR	1	vaccine	
1473811558308270080	where is the vaccines for my small brothers and sisters. We are opening the schools but we are not giving vaccines to the kids. We are largest vaccine manufacturers but we are still lacking. #vaccinesavelifes	FAVOR	1	vaccine	
1473806711781691392	thanks for letting us know about this. Please contact the My Health Record Help Line: 1800 723 471 (option 1) 24/7 &; they can look into it for you. You can check this page  to see if there are faster ways for you to get your proof of vaccination	NEITHER	0	vaccine	
1473857651033444352	Serious question. Why would you call your child by the number of their age? Why not say ‘my 14 year old’? This is so #cringeworthy  #Covid_19  #vaccine	NEITHER	0	vaccine	
1473821313206829061	    Oh I think if you look at the y-axis, there is a direct correlation. You want to talk about how the vaccine prevents serious illness, but nobody wants to talk about how many lives the vaccine has taken or may take in the future because they will never publish those numbers.	AGAINST	1	vaccine	
1473855745514872832	   Same here... they should stop pretending it is a vaccine and call it : make your own Regeneron and then create the framework that will lead to sterilizing , transmission blocking vaccines	AGAINST	1	vaccine	
1473832936885547010	 the stupid secure wallet thing requires you to set a lockscreen on your phone and fuck that  but I found another wallet app (one designed for vouchers, etc. not credit cards, the vax pass is not a credit card- wtf!?), so I just use that to store it instead	NEITHER	0	vaccine	
1473837334051180545	Yesterday I got my booster. I tried to use CA's website multiple times, but all the sites it listed were 30+ minutes away. Then I tried Walgreens. There was exactly 1 appointment available in the next two weeks. The county where I live is like 50% vaccinated.	NEITHER	0	vaccine	
1473808703774146575	 I’ve been covid for the whole pandemic, I just take care of myself and practice good hygiene. The vaccine lessens symptoms, it doesn’t stop you from catching covid.	NEITHER	1	vaccine	
1473806710699872256	Bease the vaccine doesn’t prevent you from going to the hospital. A small percent get that sick.  Odds are if your vaxxed friend was unvaccinated they’d already be dead.  Did you ever think of that? Per Texas unvaxxed are 20x more likely to die. Stop your non-sense	FAVOR	1	vaccine	
1473829829581545472	I dare you to look at RATES  Toggle across to RATES  &; while cases are 1 measure, hospitalisations &; deaths are more important measures  Look at RATES of DEATHS per 100 000 vaccinated &; unvaccinated people  Death rates are HIGHER in unvaccinated people #COVID19 #VaccinesSaveLives	FAVOR	1	vaccine	
1473909259964272640	  Flu vaccine is same. Without the flu vaccine you suffer for a week, with it you feel the symptoms for a day.  For all these old vaccines we got, we simply aren't often exposed to viruses they are targeting. Besides, COVID vax has way higher efficiency compared to old vaccines.	FAVOR	1	vaccine	
1473819218323726338	  I'm not sure why would anyone prefer getting sick and receiving treatment vs getting a vaccine that prevents a serious illness. Ounce of prevention, pound of cure....	FAVOR	1	vaccine	
1473806156485304324	So my Dad just tested postive on a PCR for Covid. Which means I'm self isolating over Christmas. I have done everything to protect myself and my family and my Dad get's it. Also we are all vacinated and boosted. #COVID19 #GetVaccinated	FAVOR	1	vaccine	
1473925452284653568	NSW,ACT,QLD and VIC have reimposed mandatory masks.  So-called freedoms at 90% vaccination lasted about 2 weeks.  Even on their own terms our totally insane leaders are clearly incapable of following a defined course of action. #sackScoMo #sackDanAndrews #covidCON #vaccineworks?!	NEITHER	0	vaccine	
1473933899319361536	What implementation lessons can we transfer from SA’s #COVID vaccine roll-out to universal access to healthcare? We put these questions to our panel of experts at our sixth #BhekisisaWebinar.	NEITHER	0	vaccine	
1473846445673312257	this shits a fukin joke. crytpos posed 2 be abt runnin on a decentralized platform outside the boundaries of the system &; its rules/regulations yet we naming a venue after a website that promotes that but need vaccine passports to get in. talk abt hypocrisy #NoVaccinePassports	AGAINST	0	vaccine	
1473808888365563909	I wanted so badly to see a trend where people wore laminated vaccination cards as lanyards just to watch the right wing media melt the f*** down. This is better.	AGAINST	0	vaccine	
1473851976861421569	This was my least anticipated show but it blew me away. The action was amazing, some of my favorite this year, it doesn't get enough cred. So happy they ditched the shallow vaccine storyline and instead focused on the problems created by borders and racial themes. 	NEITHER	0	vaccine	
1473905610919927818	Just thinking    would’ve had access &; seen entire documents for #Pfizer #Moderna &; #AstraZeneca vaccines/mRNA ‘vaccine’ so they KNEW the clinical data results before telling us all it’s safe. On your heads re #VaccineDeaths #vaccineinjury &; forcing vaccines!	AGAINST	1	vaccine	
1473832455987732481	and  run Ohio from top to bottom. There is nothing being done. They have failed all Ohioans. They are allowing these hospitals to be overrun. #MaskMandates work #SocialDistancing works #VaccinesSaveLives	NEITHER	0	vaccine	
1473808239389290504	Here is what primary series vax (1st shot for kids) looks like for the population.   Higher rates than in the summer, but same slopes.   Less than 20% of kiddos had 1 shot (this is Dec 5, to match nursing home data)	NEITHER	0	vaccine	
1473826314683617284	Sad thing is if you were a true leader everyone would be open minded about the vaccine. Instead you’re another bully democrat. Like my annoying aunt at Xmas dinner that no one listens to.	NEITHER	0	vaccine	
1473805557576445957	🇨🇦⚕️💉  Canada: Pharmacists burnt out as provinces expand COVID-19 booster eligibility  via    #Canada #pharmacy #Pharmacist #pandemic #epidemiology #Booster #BoosterShots #BoosterVaccine #vaccine #vaccination #publichealth	NEITHER	0	vaccine	
1473936046870065153	India crosses 200 Omicron cases, let's all be safe and be cautious. Wear a mask and sanitize every time.  #Sivahospitals #Sivacaresforyou #Corona #Covid19 #coronavaccine #getvaccined #wearmask #stayhomestaysafe #socialdistancing #OmicronVirus	FAVOR	1	vaccine	
1473828760591998977	The Covid-19 vaccine does not need to be stored in the refrigerator Nanoengineers at the University of California San Diego have developed a heat-resistant Covid-19 vaccine with the main ingredient being a plant virus or bacteria.	NEITHER	0	vaccine	
1473850817564524547	Update! Can’t really do anything since I wasn’t vaccinated here in Korea, so had to go and register that I got vaccinated in LA. Got my vax registration # and tomorrow I go and get my booster shot here in Korea! 👍🏼 #GetVaccinated	FAVOR	0	vaccine	
